CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
1/1/2025,1446-07-01,ELECTRONICS,End Of Year,29232.21,54872.664
1/1/2025,1446-07-01,ELECTRONICS,End Of Year,1344978.35,1395450.9
1/1/2025,1446-07-01,ELECTRONICS,End Of Year,257844.2598,238705.44
1/2/2025,1446-07-02,ELECTRONICS,End Of Year,16880.0001,-6249.604
1/2/2025,1446-07-02,ELECTRONICS,End Of Year,1298102.65,1272438.9
1/2/2025,1446-07-02,ELECTRONICS,End Of Year,187365.5548,242629.25
1/2/2025,1446-07-02,ELECTRONICS,End Of Year,16321.77,15159.822
1/3/2025,1446-07-03,ELECTRONICS,End Of Year,1165131.92,1319386.2
1/3/2025,1446-07-03,ELECTRONICS,End Of Year,166754.1127,222057.92
1/3/2025,1446-07-03,ELECTRONICS,End Of Year,14327.83,17683.889
1/4/2025,1446-07-04,ELECTRONICS,End Of Year,1577176,1509236.8
1/4/2025,1446-07-04,ELECTRONICS,End Of Year,205374.5134,287516.53
1/4/2025,1446-07-04,ELECTRONICS,End Of Year,22208.7,51531.695
1/5/2025,1446-07-05,ELECTRONICS,End Of Year,20024.36,21870.371
1/5/2025,1446-07-05,ELECTRONICS,End Of Year,293266.9632,247504.22
1/5/2025,1446-07-05,ELECTRONICS,End Of Year,1362265.09,1053578.6
1/6/2025,1446-07-06,ELECTRONICS,End Of Year,1212590.659,1263805.4
1/6/2025,1446-07-06,ELECTRONICS,End Of Year,187399.1266,195545.69
1/6/2025,1446-07-06,ELECTRONICS,End Of Year,7438.27,-4089.092
1/7/2025,1446-07-07,ELECTRONICS,End Of Year,-3255.6502,-8886.614
1/7/2025,1446-07-07,ELECTRONICS,End Of Year,1456599.63,1249319.2
1/7/2025,1446-07-07,ELECTRONICS,End Of Year,164057.835,330847.62
1/7/2025,1446-07-07,ELECTRONICS,End Of Year,13968.71,24856.402
1/8/2025,1446-07-08,ELECTRONICS,Weekend Theme,895458.84,1163641.2
1/8/2025,1446-07-08,ELECTRONICS,Weekend Theme,125621.8458,200771.48
1/8/2025,1446-07-08,ELECTRONICS,Weekend Theme,12953.05,14609.086
1/9/2025,1446-07-09,ELECTRONICS,Weekend Theme,95655.5545,223215.1
1/9/2025,1446-07-09,ELECTRONICS,Weekend Theme,4969.58,14729.724
1/9/2025,1446-07-09,ELECTRONICS,Weekend Theme,1104392.73,951706.6
1/10/2025,1446-07-10,ELECTRONICS,Weekend Theme,123097.8619,134412.86
1/10/2025,1446-07-10,ELECTRONICS,Weekend Theme,8633.06,37886.152
