CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-01-01,1446-07-01,End Of Year,101_Brick and Mortar,8.128443597428918,0,0,0,7,1,1,2025,1,1,1,3,0,0,1,0,1096,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944137491114112,7.751561335827195,7.205620328490186,7.830728250324712,7.841434905195779,7.753415222734471,0.15001005784590504,0.22823422317201195,0.28884773688309767,3037.2886
2025-01-02,1446-07-02,End Of Year,101_Brick and Mortar,8.043390354311263,0,0,0,7,2,1,2025,1,2,1,4,0,0,0,0,1097,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.614198671834424,7.451729370927603,7.934814278231943,7.876804776903414,7.888545187895995,7.830317161812698,0.21196669483947364,0.24529216557464928,0.24997514476176916,3058.1292
2025-01-03,1446-07-03,End Of Year,101_Brick and Mortar,8.223943649327603,0,0,0,7,3,1,2025,1,3,1,5,1,0,0,0,1098,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.917255804575122,8.091085483333597,7.359677673485029,7.984102697522625,7.962502810818953,7.839365168152642,0.12586640042452762,0.17344774970628632,0.25599386426990195,3127.0925
2025-01-04,1446-07-04,End Of Year,101_Brick and Mortar,7.9434703654781345,0,0,0,7,4,1,2025,1,4,1,6,1,0,0,0,1099,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.847321033775192,8.114190050178992,7.809391151040256,8.060774658710745,7.979110081568203,7.911387332806189,0.16027878712182717,0.19279902562824816,0.22891357106757143,3614.5452
2025-01-05,1446-07-05,End Of Year,101_Brick and Mortar,7.903241590587482,0,0,0,7,5,1,2025,1,5,1,0,0,1,0,0,1100,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.128443597428918,7.944137491114112,7.751561335827195,8.08481199163648,7.957770120980596,7.922560600676014,0.11965860119478113,0.1850021969299868,0.2267444797603887,2586.9434
2025-01-06,1446-07-06,End Of Year,101_Brick and Mortar,7.699248934225166,0,0,0,7,6,1,2025,1,6,2,1,0,0,0,0,1101,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.043390354311263,7.614198671834424,7.451729370927603,8.028511489926121,7.952658133414768,7.935200621906037,0.14299143338138814,0.1859950624449172,0.22048683408467773,3160.5686
2025-01-07,1446-07-07,End Of Year,101_Brick and Mortar,7.894265862628306,0,0,0,7,7,1,2025,1,7,2,2,0,0,0,0,1102,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.223943649327603,7.917255804575122,8.091085483333597,7.942476134904597,7.963289416213611,7.955827252180835,0.21596586982515673,0.1651477107173585,0.17877922848901825,2899.0125
2025-01-08,1446-07-08,Weekend Theme,101_Brick and Mortar,7.868349936412817,0,0,0,7,8,1,2025,1,8,2,3,0,0,0,0,1103,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9434703654781345,7.847321033775192,8.114190050178992,7.860056688229773,7.9604156734702585,7.939425617122059,0.10931937721612604,0.16625945938996758,0.17421225035942844,2775.1096
2025-01-09,1446-07-09,Weekend Theme,101_Brick and Mortar,7.8657866233178595,0,0,0,7,9,1,2025,1,9,2,4,0,0,0,0,1104,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.903241590587482,8.128443597428918,7.944137491114112,7.841276580963442,7.9630442862999615,7.918938940974879,0.09583378910446666,0.16437147841981764,0.1660563125897926,2826.2063
2025-01-10,1446-07-10,Weekend Theme,101_Brick and Mortar,7.926212631457103,0,0,0,7,10,1,2025,1,10,2,5,1,0,0,0,1105,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.699248934225166,8.043390354311263,7.614198671834424,7.831912839146037,7.930212164536079,7.912409701991858,0.0893731997815424,0.15241129296182482,0.16651516962370677,2987.9087
